customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
50754;2008-04-04;1;0;12;2008-04-03;0;1;1;1;28; ;0; ;5;1;0;0;0;0;2008-04-07;2008-04-05;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
26388;2008-08-19;0;0;9;2008-08-19;0;1;0;0;70; ;0; ;3;1;0;0;0;0;2009-08-24;0000-00-00;436;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
53083;2008-04-23;0;0;8;2008-04-23;1;3;0;0;23; ;0; ;4;1;0;1;0;0;2008-04-25;2008-04-24;714;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4631;2008-04-01;1;0;12;2008-04-01;0;1;3;0;54; ;0; ;2;1;0;0;0;0;2008-04-03;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
51395;2008-10-03;0;0;9;2008-10-03;1;1;0;0;35; ;0;AO;2;1;0;0;0;1;2008-10-07;2008-10-05;520;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
32369;2008-08-31;0;0;0;2008-08-31;0;3;1;1;22; ;0; ;1;1;0;1;0;0;2008-09-16;2008-09-02;483;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
6027;2008-07-16;0;0;5;2008-07-16;1;1;0;0;26; ;0; ;5;3;0;0;0;0;2008-07-18;2008-07-17;1697;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1
22738;2008-06-01;0;0;9;2008-06-01;0;3;1;1;73; ;0; ;2;2;0;1;0;0;2008-06-03;2008-06-02;554;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
42894;2008-04-18;1;0;8;2008-04-18;0;1;0;0;35; ;0;BQ;4;1;0;0;0;0;2008-04-21;2008-04-18;963;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
46077;2008-07-10;0;0;0;2008-07-10;0;3;1;1;46; ;0; ;1;1;0;1;0;0;2008-07-11;2008-07-11;545;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
2740;2008-12-14;0;0;4;2008-12-14;0;2;1;1;47; ;0; ;5;8;0;1;0;0;2008-12-16;2008-12-16;1074;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0
6629;2008-08-22;0;0;12;2008-08-22;0;1;3;0;67; ;0;BQ;3;1;0;0;0;0;2008-09-05;2008-08-30;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1633;2008-11-12;2;0;12;2008-11-12;0;3;0;0;20; ;0; ;4;1;0;1;0;0;2009-11-16;2009-01-13;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
57391;2008-04-01;1;0;12;2008-04-01;1;1;0;0;18; ;0; ;2;1;0;0;0;1;2008-05-02;2008-04-05;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
52991;2008-07-28;1;0;1;2008-07-28;0;1;0;0;65; ;0; ;2;1;0;0;0;1;2008-07-30;2008-07-29;419;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
13636;2008-10-29;1;0;12;2008-10-29;0;1;0;0;36; ;0; ;2;1;0;0;0;1;2008-10-30;2008-10-29;497;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
22671;2008-10-03;0;0;12;2008-10-03;0;3;0;0;21; ;0; ;4;2;0;1;0;0;2008-10-07;2008-10-05;1056;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
58318;2008-08-13;0;0;8;2008-08-13;1;2;1;1;46; ;0; ;4;1;0;1;0;0;2009-08-18;2008-09-20;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
13943;2008-09-02;2;0;12;2008-09-02;0;3;0;0;39; ;0; ;4;2;0;1;0;0;2008-09-16;2008-09-03;689;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
33571;2008-07-21;0;0;8;2008-07-21;1;2;1;1;44; ;0; ;5;2;0;1;0;0;2008-07-23;2008-07-22;324;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1
7192;2008-12-27;1;0;9;2008-12-27;0;2;0;0;46; ;1; ;1;1;0;1;0;0;2008-12-30;2008-12-27;704;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
47916;2008-05-01;0;0;0;2008-05-01;0;1;0;0;78; ;0;BQ;4;4;0;0;0;0;2008-05-05;2008-05-02;1146;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
50665;2008-04-24;0;0;9;2008-04-24;0;1;0;0;79; ;0;BQ;2;1;0;0;0;0;2008-04-28;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
29380;2008-11-06;1;0;8;2008-11-06;0;3;1;1;52; ;0; ;5;1;0;1;0;0;2008-11-10;2008-11-07;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
52224;2008-08-15;0;0;9;2008-08-15;0;1;2;0;53; ;0; ;1;1;0;0;0;0;2008-08-19;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64214;2008-05-18;1;0;12;2008-05-18;0;1;3;0;63; ;0;BQ;5;13;0;0;0;1;2008-05-20;2008-05-19;2400;0;0;0;0;0;0;0;0;0;13;0;0;0;0;1
22523;2008-06-28;0;0;9;2008-06-28;0;1;2;0;53; ;0;BO;4;4;0;0;0;0;2008-07-01;2008-06-30;1813;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
7693;2008-04-25;0;0;0;2008-04-14;1;2;0;0;46; ;0; ;4;3;0;1;0;0;2008-04-29;2008-04-26;1085;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0
37932;2008-07-03;1;0;9;2008-07-03;0;1;0;0;67; ;0;BQ;4;1;0;0;0;0;2008-07-04;2008-07-03;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
54450;2008-09-05;1;0;9;2008-09-05;0;1;0;0;56; ;0; ;4;1;0;0;0;0;2008-09-19;2008-09-20;201;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
32752;2008-08-16;0;0;12;2008-08-16;0;1;0;0;27; ;0;BQ;2;2;0;0;0;1;2008-08-19;2008-08-18;821;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1
19231;2008-06-29;0;0;11;2008-06-29;0;2;0;0;52; ;1; ;1;2;0;1;0;1;2008-07-15;2008-07-01;658;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1
48954;2008-11-02;0;0;9;2008-11-02;0;3;2;0;19; ;0; ;3;1;0;1;0;0;2008-11-04;2008-11-03;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
56213;2008-08-05;0;0;9;2008-08-05;0;1;2;0;75; ;0; ;4;6;0;0;0;0;2008-08-06;2008-08-06;2649;0;0;6;1;5;0;0;0;0;0;0;0;0;0;0
14753;2008-09-28;0;0;9;2008-09-28;0;1;0;0;45; ;0;AB;1;1;0;0;0;1;2009-10-01;0000-00-00;160;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
57952;2008-11-05;1;0;5;2008-11-05;0;3;0;0;12; ;0; ;4;1;0;1;0;0;2009-11-10;0000-00-00;431;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
15146;2008-04-08;2;0;5;2008-04-08;0;1;2;0;96; ;0; ;2;1;0;0;0;1;2008-04-10;2008-04-09;303;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
34012;2008-09-08;1;0;9;2008-09-08;0;1;0;0;30; ;0; ;4;2;0;0;0;0;2008-09-10;2008-09-09;1019;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
54546;2008-07-10;0;0;12;2008-07-10;0;3;3;0;10;10;0; ;5;4;0;1;0;0;2008-07-11;2008-07-11;1940;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0
32792;2008-12-21;0;0;4;2008-12-21;0;1;1;1;12; ;0; ;2;1;0;0;0;0;2008-12-23;2008-12-22;348;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
54741;2008-10-28;1;0;1;2008-10-28;0;1;2;0;45; ;0; ;3;1;0;0;0;0;2008-10-29;2008-10-28;533;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
57348;2008-12-13;0;0;8;2008-12-13;0;3;1;1;91; ;0; ;5;9;0;1;0;0;2008-12-16;2008-12-18;3421;0;0;0;0;9;0;0;0;0;0;0;0;0;0;1
36003;2009-03-22;1;1;12;2008-04-07;0;1;3;0;80; ;1;BD;3;4;0;0;0;0;2009-04-07;2009-03-26;2348;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0
43183;2008-12-05;0;0;1;2008-12-05;0;1;0;0;90;90;0; ;5;4;0;0;0;0;2008-12-09;2008-12-06;3031;4;0;0;3;1;0;0;0;0;0;0;0;0;0;1
65670;2008-05-30;2;0;8;2008-05-30;0;3;1;1;74; ;0; ;4;2;0;1;0;0;2008-06-03;2008-05-31;1033;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
48742;2008-12-07;0;0;8;2008-12-07;1;1;0;0;97; ;0; ;4;5;0;0;0;0;2008-12-22;2008-12-09;1271;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0
26893;2008-09-19;0;0;8;2008-09-19;0;3;0;0;27; ;0; ;2;1;0;1;0;1;2008-09-22;2008-09-19;798;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
7931;2008-12-29;1;0;12;2008-12-29;0;1;0;0;80; ;0; ;3;1;0;0;0;0;2008-12-30;2008-12-29;421;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
65083;2008-12-14;1;0;6;2008-12-14;0;1;2;0;83; ;0; ;5;2;0;0;0;0;2008-12-16;2008-12-16;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
23172;2008-08-08;2;0;12;2008-08-08;0;1;3;0;20; ;0; ;5;1;0;0;0;0;2008-08-21;2008-09-23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
37007;2008-10-30;0;0;9;2008-10-30;0;1;0;0;23; ;0; ;4;1;0;0;0;0;2008-11-03;2008-10-31;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
44920;2008-07-02;0;0;4;2008-07-02;0;1;2;0;81;80;0; ;2;1;0;0;0;1;2008-08-01;2008-07-03;438;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
56266;2008-12-10;1;0;12;2008-12-10;0;2;2;0;68; ;0; ;5;1;0;1;0;0;2008-12-11;2008-12-11;835;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
28067;2008-06-06;0;0;9;2008-06-06;0;1;0;0;79; ;0; ;1;1;0;0;0;0;2008-06-10;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
46274;2008-08-21;1;0;9;2008-08-21;0;2;0;0;46; ;0; ;3;1;0;1;0;0;2008-09-03;2008-09-06;567;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
35157;2008-07-08;1;0;8;2008-07-08;0;1;1;1;33; ;0; ;2;3;0;0;0;0;2008-07-10;2008-07-09;390;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
23839;2008-07-03;0;0;11;2008-07-03;0;1;2;0;19; ;1;CA;5;2;0;0;0;0;2008-07-04;2008-07-03;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
12489;2008-09-10;1;0;9;2008-09-10;0;1;0;0;10; ;0; ;2;1;0;0;0;0;2008-09-12;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
47881;2008-06-18;2;0;2;2008-06-18;0;1;0;0;57; ;0; ;4;1;0;0;0;0;2008-06-19;2008-06-18;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
35307;2008-10-24;0;0;11;2008-10-24;0;3;1;1;64; ;0; ;2;2;0;1;0;0;2008-10-28;2008-10-25;659;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
27096;2008-04-06;0;0;8;2008-04-06;0;3;3;0;97; ;0; ;4;2;0;1;0;0;2009-04-09;2008-04-16;872;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
22376;2008-04-06;0;0;5;2008-04-06;0;1;0;0;51; ;0; ;4;3;0;0;0;0;2008-04-08;2008-04-07;1309;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0
47130;2008-09-30;1;0;4;2008-09-30;0;1;0;0;78; ;0; ;5;3;0;0;0;0;2008-10-02;2008-10-01;1411;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
52075;2008-08-06;0;0;9;2008-08-06;1;3;1;1;21; ;0; ;4;5;0;1;0;0;2008-08-07;2008-08-06;2166;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1
6518;2008-04-04;0;0;5;2008-04-04;0;2;2;0;51; ;0; ;3;2;0;1;0;1;2008-04-08;2008-04-05;710;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
7647;2008-05-23;0;0;9;2008-05-23;0;1;0;0;13; ;1;AP;1;1;0;0;0;0;2008-05-27;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
56007;2008-10-01;0;0;9;2008-08-05;0;1;0;0;66; ;0;BD;1;1;0;0;0;0;2008-10-02;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
14655;2008-11-25;0;0;8;2008-11-25;0;1;0;0;37; ;0; ;1;1;0;0;0;0;2008-11-27;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
14394;2008-11-02;0;0;5;2008-11-02;0;1;0;0;91; ;0; ;2;1;0;0;0;1;2008-11-04;2008-11-03;487;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
49671;2008-09-19;0;0;12;2008-09-19;0;1;0;0;70; ;0; ;5;1;0;0;0;0;2008-09-22;2008-09-19;384;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
35726;2008-12-15;0;0;12;2008-12-15;0;1;0;0;53; ;0; ;3;1;0;0;0;0;2008-12-16;2008-12-16;788;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
30918;2008-12-20;0;0;4;2008-12-20;0;2;1;1;50; ;0; ;3;1;0;1;0;0;2008-12-23;2008-12-21;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
19229;2008-12-02;0;0;8;2008-12-02;1;1;0;0;72; ;0; ;1;1;0;0;0;1;2008-12-04;2008-12-03;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45457;2008-07-30;1;0;12;2008-07-30;0;1;3;0;53; ;0; ;4;5;0;0;0;0;2008-07-31;0000-00-00;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0
32998;2008-06-20;1;0;4;2008-06-20;0;1;3;0;31; ;0; ;3;1;0;0;0;0;2008-06-23;2008-06-21;125;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
58833;2008-08-08;1;0;12;2008-08-08;0;2;0;0;52; ;0; ;5;5;0;1;0;0;2008-08-11;2008-08-08;1620;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0
28601;2008-04-01;2;0;9;2008-04-01;0;1;0;0;6;6;0; ;4;2;0;0;0;0;2008-04-02;2008-04-01;863;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
36163;2008-12-17;0;0;9;2008-12-17;1;3;0;0;18; ;0; ;2;1;0;1;0;1;2008-12-19;2008-12-18;302;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
28331;2008-12-01;1;0;12;2008-12-01;0;1;0;0;25; ;0; ;1;1;0;0;0;1;2008-12-03;2008-12-02;113;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
23001;2008-09-25;0;1;12;2008-04-28;0;3;0;0;85; ;1;BD;4;4;0;1;0;0;2008-10-08;2008-10-09;1224;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0
47150;2008-10-29;2;0;8;2008-10-29;0;1;0;0;77; ;0; ;3;1;0;0;0;0;2008-10-31;2008-10-30;936;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
18307;2008-08-30;0;0;12;2008-08-30;0;2;2;0;71; ;1; ;2;3;0;1;0;0;2009-09-01;2008-09-01;2014;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0
53858;2008-12-19;1;0;4;2008-12-19;0;1;3;0;86; ;0; ;4;1;0;0;0;0;2008-12-22;2008-12-19;450;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1529;2008-11-20;0;0;9;2008-11-20;0;2;0;0;44; ;1; ;4;1;0;1;0;0;2008-12-03;2008-11-20;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3498;2008-09-11;0;0;4;2008-09-11;0;3;1;1;65; ;0; ;1;1;0;1;0;0;2008-09-12;2008-09-12;400;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
39104;2008-07-23;0;0;5;2008-07-23;0;1;0;0;66; ;0;BQ;5;7;0;0;0;0;2008-07-25;2008-07-24;2126;0;0;0;0;0;7;0;0;0;0;0;0;0;0;1
32908;2008-12-12;1;0;4;2008-12-12;0;1;2;0;82; ;0;BQ;3;2;0;0;0;0;2008-12-15;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
41640;2008-09-10;0;0;12;2008-09-10;1;1;2;0;74; ;0;BO;3;4;0;0;0;1;2008-09-12;2008-09-11;1445;0;0;4;0;4;0;0;0;0;0;0;0;0;0;1
42414;2008-10-09;0;0;9;2008-10-09;0;1;0;0;1; ;0; ;4;2;0;0;0;0;2008-10-10;2008-10-10;544;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0
35012;2008-11-03;1;0;4;2008-11-03;1;2;1;1;53; ;0; ;3;4;0;1;0;0;2008-11-04;2008-11-04;1244;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0
28023;2008-05-17;0;0;11;2008-05-17;0;1;0;0;19; ;0;BQ;1;1;0;0;0;1;2008-05-20;2008-05-19;475;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
26335;2008-04-16;1;0;4;2008-04-15;0;2;0;0;58; ;0; ;5;10;0;1;0;0;2008-04-17;2008-04-16;2447;0;0;0;2;0;8;0;0;0;0;0;0;0;0;1
13470;2008-12-11;0;0;9;2008-12-11;0;1;0;0;81; ;0; ;3;2;0;0;0;1;2008-12-25;2008-12-29;445;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
21566;2008-08-19;0;0;0;2008-08-19;0;1;0;0;63; ;0;BQ;3;1;0;0;0;1;2008-09-02;2008-10-05;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
34936;2008-04-30;0;0;12;2008-04-30;0;1;3;0;80; ;0; ;4;4;0;0;0;0;2008-05-02;2008-04-30;767;0;0;0;1;0;0;0;0;0;0;1;0;2;0;0
12476;2009-01-11;0;0;4;2008-04-01;0;1;0;0;59; ;1;BD;2;3;0;0;0;0;2009-01-13;0000-00-00;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0
54667;2008-07-11;0;0;9;2008-07-11;0;2;0;0;35; ;1; ;1;1;0;1;0;0;2008-07-14;2008-07-11;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
59334;2008-12-27;0;0;4;2008-12-27;0;1;2;0;35; ;0;BQ;4;2;0;0;0;0;2008-12-30;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
64493;2008-05-26;1;0;12;2008-05-26;0;3;1;1;71; ;0; ;3;1;0;1;0;0;2008-05-28;2008-05-27;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
50812;2008-06-09;0;0;4;2008-06-09;0;1;1;1;40; ;0; ;4;1;0;0;0;0;2008-06-11;2008-06-10;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
52965;2008-11-25;1;0;4;2008-11-25;0;3;1;1;26; ;0; ;2;2;0;1;0;0;2008-11-27;2008-11-26;946;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1
30001;2008-08-30;0;0;12;2008-08-30;0;1;2;0;60; ;0; ;4;2;0;0;0;0;2009-09-02;2008-12-29;1245;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
35576;2008-10-29;1;0;12;2008-10-29;0;1;2;0;26; ;0;AB;1;1;0;0;0;0;2008-10-31;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
51221;2008-07-01;0;0;12;2008-07-01;0;2;0;0;50; ;1; ;1;4;0;1;0;0;2008-07-02;2008-07-01;1225;1;0;0;2;2;0;0;0;0;0;0;0;0;0;0
13349;2008-06-14;0;0;4;2008-06-14;0;1;0;0;86; ;1;AH;1;1;0;0;0;0;2008-06-17;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
31289;2008-12-25;0;0;12;2008-12-25;0;2;2;0;50;50;1; ;1;1;0;1;0;0;2008-12-26;2008-12-27;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
29947;2008-05-06;2;0;4;2008-05-06;0;1;1;1;37; ;0; ;5;2;0;0;0;0;2008-05-20;2008-05-22;784;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
5433;2008-11-07;0;0;9;2008-11-07;1;1;3;0;65; ;0; ;2;1;0;0;0;1;2009-11-12;0000-00-00;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
20728;2008-12-09;0;0;9;2008-12-09;1;3;0;0;79; ;0; ;4;4;0;1;0;0;2008-12-11;2008-12-10;1423;0;0;0;2;0;0;0;0;0;0;0;0;2;0;1
32583;2008-04-29;0;0;11;2008-04-29;0;1;2;0;4; ;0;BL;2;1;0;0;0;1;2008-05-02;2008-04-30;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
8397;2008-10-08;0;0;4;2008-10-08;0;1;3;0;86; ;0; ;4;2;0;0;0;0;2008-10-22;2008-11-11;984;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
56892;2008-12-31;0;0;8;2008-12-31;1;2;0;0;52; ;1; ;3;1;0;1;0;0;2009-01-02;2009-01-02;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
1836;2008-10-26;0;0;12;2008-10-26;0;3;1;1;63; ;0; ;2;1;0;1;0;0;2008-10-28;2008-10-27;347;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1
48967;2008-12-01;1;0;12;2008-12-01;0;3;2;0;24; ;0; ;2;1;0;1;0;1;2008-12-03;2008-12-02;276;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1
32804;2008-07-28;0;0;12;2008-07-28;0;1;1;1;89; ;0; ;3;1;0;0;0;0;2008-07-30;2008-07-29;142;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
52023;2008-06-21;1;0;12;2008-06-21;0;1;0;0;72; ;0; ;4;1;0;0;0;0;2008-06-24;2008-06-23;539;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
21516;2008-12-29;0;0;3;2008-12-29;1;1;0;0;7;8;0; ;3;1;0;0;0;0;2008-12-31;2009-01-06;937;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
52177;2008-06-30;0;0;9;2008-06-24;0;1;2;0;67; ;1; ;3;2;0;0;0;0;2008-07-02;2008-07-01;1094;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
3637;2008-07-17;0;0;12;2008-07-17;0;3;1;1;86; ;0; ;2;1;0;1;0;0;2008-07-18;2008-07-18;215;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
49065;2008-12-17;2;0;12;2008-12-17;0;3;0;0;79; ;0; ;4;1;0;1;0;0;2008-12-30;2008-12-19;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1
64830;2008-12-07;0;0;8;2008-12-07;0;1;3;0;7; ;0;BQ;4;2;0;0;0;0;2008-12-09;2008-12-07;446;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
33775;2008-12-23;1;0;8;2008-12-23;0;3;1;1;21; ;0; ;3;1;0;1;0;0;2008-12-24;2008-12-23;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
53296;2008-04-24;0;0;0;2008-04-24;0;3;0;0;52; ;0; ;3;1;0;1;0;0;2008-04-25;2008-04-24;368;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
28269;2008-11-20;0;0;10;2008-11-20;0;1;2;0;22;22;0; ;4;1;0;0;0;0;2008-11-21;2008-11-20;197;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0
124;2008-05-05;0;0;9;2008-05-05;0;1;0;0;74; ;0; ;1;1;0;0;0;0;2008-05-07;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26198;2008-05-29;1;0;1;2008-05-29;1;2;1;1;45; ;0; ;2;1;0;1;0;0;2008-05-30;2008-05-29;470;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
28272;2008-08-26;0;0;4;2008-08-26;0;2;1;1;44; ;0; ;3;1;0;1;0;0;2008-08-28;2008-08-28;926;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
45403;2009-02-25;0;0;4;2008-11-14;0;1;3;0;64; ;0; ;1;1;0;0;0;0;2009-02-27;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
54374;2008-11-16;0;0;4;2008-11-16;0;2;0;0;41;40;1; ;1;2;0;1;0;0;2008-11-18;2008-11-17;992;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
37966;2008-11-19;0;0;5;2008-11-19;1;3;1;1;22; ;0; ;3;2;0;1;0;0;2008-11-21;2008-11-20;824;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
39382;2008-12-21;1;0;1;2008-12-21;0;3;1;1;47; ;0; ;4;4;0;1;0;0;2008-12-23;2008-12-22;1036;0;0;0;2;0;0;0;0;0;1;0;0;0;1;1
56856;2008-11-18;0;0;12;2008-11-18;1;1;0;0;72; ;0;CA;2;1;0;0;0;1;2008-11-20;2008-11-19;652;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
63666;2008-05-15;0;0;12;2008-05-15;0;3;1;1;24; ;0; ;3;2;0;1;0;0;2008-05-16;2008-05-15;1529;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0
54482;2008-04-21;0;0;2;2008-04-21;0;1;0;0;29; ;0;BQ;1;1;0;0;0;0;2008-04-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
25600;2008-12-08;0;0;9;2008-12-08;0;1;3;0;99; ;0; ;4;4;0;0;0;0;2008-12-09;2008-12-08;1285;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
59886;2008-12-16;0;0;9;2008-12-16;0;3;1;1;48; ;0; ;4;1;0;1;0;0;2008-12-18;2008-12-17;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
26476;2008-08-13;0;0;4;2008-08-13;0;1;1;1;90; ;0; ;5;6;0;0;0;0;2008-08-27;2008-08-26;3378;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0
63762;2008-07-08;0;0;4;2008-07-08;0;1;0;0;9; ;0;BQ;3;3;0;0;0;0;2008-07-10;2008-07-09;993;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1
45094;2008-12-08;1;0;8;2008-12-08;0;1;0;0;91; ;0; ;4;1;0;0;0;0;2008-12-17;2008-12-11;280;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
17570;2008-11-15;0;0;12;2008-11-15;0;1;0;0;51; ;1;AX;1;1;0;0;0;0;2008-11-18;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61315;2008-12-06;1;0;12;2008-12-06;0;1;2;0;58; ;0; ;3;2;0;0;0;0;2008-12-19;2008-12-12;438;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
